CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.1845526977931662,1.7598847114072451,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.5669271181742366,0.1554246398582354,0.1554246398582354
-0.3070885854413654,-1.682990950192278,-1.425741116274951,-1.1818597965753004,-1.3843670883058157,-0.7352304014559917,-0.649136686849824,0.649136686849824
1.679703331232015,0.6534785441635422,0.5714508065775672,1.6659910605670425,0.722351758032472,1.3044869574187963,-0.5821351993863243,0.5821351993863243
-0.8517542822240989,-0.0624313287588538,-0.4438281422710876,-0.2687212451869737,-1.3843670883058157,-0.44496649858516124,-0.9394005897206544,0.9394005897206544
0.2623346430133105,0.4582303970028887,1.000441911724886,0.4674967118698643,0.722351758032472,0.3564255993985487,0.3659261586339233,0.3659261586339233
0.0952213042276993,0.0677341026815818,0.3855546610137287,1.7687191475982298,0.722351758032472,0.6867768570303737,0.03557490100209826,0.03557490100209826
0.8565154031399295,0.2499657066981915,-0.3151308107268922,-1.0677174776517595,0.722351758032472,-0.048590324884676434,0.7709420829171484,0.7709420829171484
-0.6598834117665452,-2.021421071937411,-1.5401387443142358,-1.552822333076808,-1.3843670883058157,-1.0307323733626985,-0.35363471494311716,0.35363471494311716
-0.5484745192428039,-0.4138779936480304,-0.6964562375245089,-0.0404366073398921,-1.3843670883058157,-0.2901800261610172,-1.0941870621447984,1.0941870621447984
-1.1983597256312932,-0.4789607093682482,0.1043271587504864,0.1593124507763042,-1.3843670883058157,-0.4252512709947359,-0.9591158173110798,0.9591158173110798
-1.322147383991005,0.3540980518505396,0.0089958020510822,0.1421911029377729,-1.3843670883058157,-0.42211208508422615,-0.9622550032215895,0.9622550032215895
1.172173931957195,0.0677341026815818,-0.1578340721728751,0.5873461467395823,0.722351758032472,0.6483238696270364,0.07402788840543562,0.07402788840543562
0.4232585988809362,0.8617432344682384,-0.1387678008329943,-0.7195834049349603,-1.3843670883058157,-0.035083490109711624,-1.349283598196104,1.349283598196104
0.7079702131082747,0.7836439756039778,1.4008336098623833,1.0325011905413912,0.722351758032472,0.7706319142812836,-0.048280156248811656,0.048280156248811656
-0.3813611804571927,0.1458333615458424,-0.219799454027488,-0.3029639408640361,-1.3843670883058157,-0.25074834106425326,-1.1336187472415624,1.1336187472415624
0.7636746593701451,0.972383851192609,0.9718425047150644,0.6786600018784147,0.722351758032472,0.6568203565532527,0.06553140147921932,0.06553140147921932
0.256145260095325,-0.5115020672283571,0.8097791983260776,0.9297731035102048,0.722351758032472,0.43419510113793686,0.2881566568945351,0.2881566568945351
1.679703331232015,0.0677341026815818,1.867957257689464,0.8612877121560801,0.722351758032472,1.0522040130953678,-0.32985225506289584,0.32985225506289584
-1.210738491467264,0.0677341026815818,0.0137623698860525,0.5074465234931034,-1.3843670883058157,-0.27236841544489215,-1.1119986728609235,1.1119986728609235
1.6178095020521583,0.9658755796205876,0.5762173744125371,1.8771543505755928,0.722351758032472,1.3786073574618805,-0.6562555994294085,0.6562555994294085
0.4356373647169077,1.5646365642465916,1.181571489453754,1.688819524351751,0.722351758032472,0.9433782694495929,-0.22102651141712093,0.22102651141712093
1.3392872707428063,1.2327147140734802,1.1196061075991413,0.9183588716178503,0.722351758032472,0.9866903534993128,-0.2643385954668408,0.2643385954668408
1.648756416642087,1.0830244679169794,1.2912025496580686,1.4262921908276074,0.722351758032472,1.2811831543004453,-0.5588313962679733,0.5588313962679733
-1.241685406057192,-1.25344502643884,-1.678369211528372,-2.0208058406633254,-1.3843670883058157,-1.366790142001473,-0.0175769463043427,0.0175769463043427
-0.4184974779651061,-0.6937336712449669,0.0137623698860525,-0.1888216219404953,-1.3843670883058157,-0.27332520590806064,-1.111041882397755,1.111041882397755
-0.269952287933452,-0.2316463896314207,-0.3961624639213855,-0.6453908976346585,-1.3843670883058157,-0.366841082065025,-1.0175260062407907,1.0175260062407907
1.5435369070363316,0.4256890391427798,0.6000502135873882,-0.6967549411502518,0.722351758032472,0.4070816753666157,0.31527008266585627,0.31527008266585627
0.7389171276982021,-0.3553035494998345,-0.2388657253673687,0.0737057115836486,0.722351758032472,0.26784909302589405,0.45450266500657793,0.45450266500657793
-1.056003918517624,0.7901522471759992,-0.27223170021216,-0.0404366073398921,-1.3843670883058157,-0.36937731483503594,-1.0149897734707798,1.0149897734707798
-0.7712923042902861,-0.1925967601992894,-0.219799454027488,-0.2573070132946199,-1.3843670883058157,-0.40732831082388155,-0.9770387774819341,0.9770387774819341
-1.0745720672715808,-1.702515764908343,-1.5782712869939977,-1.3644875068529658,-1.3843670883058157,-1.1001992207154296,-0.28416786759038604,0.28416786759038604
-0.4556337754730201,0.0677341026815818,1.5628969162513706,0.4389611321389792,0.722351758032472,0.07773149152777645,0.6446202665046955,0.6446202665046955
-1.7058891249061128,-1.0907382371382957,-1.4591070911197423,-1.4900440576688607,-1.3843670883058157,-1.3314866254434616,-0.05288046286235404,0.05288046286235404
0.6894020643543172,1.401929774946047,0.7382806808015245,1.5575558575896793,0.722351758032472,0.9560753882912196,-0.23372363025874765,0.23372363025874765
-0.7589135384543151,-0.967081077269882,-0.1578340721728751,0.0565843637451172,-1.3843670883058157,-0.34590057657161843,-1.0384665117341974,1.0384665117341974
-0.4803913071449626,-0.5961095976646401,0.1090937265854567,-0.297256824917859,0.722351758032472,-0.32225334583638304,1.044605103868855,1.044605103868855
1.3888023340866913,0.8942845923283473,0.4761194498781629,1.9855895535529573,0.722351758032472,1.31902468379313,-0.5966729257606581,0.5966729257606581
0.9122198494017998,0.0677341026815818,1.281669413988128,1.4890704662355545,0.722351758032472,0.9488849158455672,-0.22653315781309524,0.22653315781309524
0.0271380921298574,-1.5593337903238642,-0.9633840362828404,-1.4500942460456214,-1.3843670883058157,-0.6675090062007293,-0.7168580821050864,0.7168580821050864
0.7265383618622311,0.139325089973821,0.0328286412259332,-1.0505961298132285,0.722351758032472,-0.08013705117669953,0.8024888092091715,0.8024888092091715
1.1597951661212234,1.265256071933589,1.353167931512681,-0.5141272308725868,0.722351758032472,0.4308079114435354,0.29154384658893656,0.29154384658893656
-0.7651029213723005,-0.5961095976646401,-0.4867272527858194,0.593053262685759,-1.3843670883058157,-0.15100059267234925,-1.2333664956334665,1.2333664956334665
-1.1426552793694222,-0.8043742879693373,-1.673602643693402,-1.564236564969162,-1.3843670883058157,-1.1353694641418959,-0.2489976241639198,0.2489976241639198
-1.4211775106787747,-0.8759652752615771,-1.1397470461767385,-1.3759017387453198,-1.3843670883058157,-1.149506477674443,-0.23486061063137265,0.23486061063137265
1.4135598657586332,0.2564739782702129,1.0385744544046476,1.4262921908276074,0.722351758032472,1.1167448803544817,-0.39439312232200974,0.39439312232200974
-0.1833009270816531,1.9421163154238548,0.523785128227865,0.7585596251248935,0.722351758032472,0.37233407412397146,0.3500176839085005,0.3500176839085005
-0.6227471142586313,-1.1558209528585135,-0.4485947101060579,-0.0461437232860692,-1.3843670883058157,-0.36093765371546227,-1.0234294345903534,1.0234294345903534
-0.1399752466557542,0.3540980518505396,-0.5439260668054621,-0.1831145059943182,-1.3843670883058157,-0.12029798956777002,-1.2640690987380456,1.2640690987380456
-0.9198374943219408,-1.735057122768452,-1.6211703975087297,-1.0448890138670517,-1.3843670883058157,-0.9340874367079819,-0.4502796515978338,0.4502796515978338
-0.1647327783276961,0.8617432344682384,0.0137623698860525,0.0109274361757011,0.722351758032472,0.007763054358076366,0.7145887036743956,0.7145887036743956
-0.9136481114039552,0.3801311381386271,0.3712549575088182,0.0679985956374715,-1.3843670883058157,-0.2709498724981396,-1.113417215807676,1.113417215807676
1.6982714799859715,1.8379839702715055,0.0137623698860525,0.4960322916007492,0.722351758032472,0.9558321545349309,-0.2334803965024589,0.2334803965024589
-1.309768618155034,-0.0819561434749199,-0.5582257703103726,0.410425552408094,-1.3843670883058157,-0.3876005871664577,-0.996766501139358,0.996766501139358
-0.3627930317032358,-1.3836104578792758,0.0137623698860525,-1.569943680915339,-1.3843670883058157,-0.788687807931595,-0.5956792803742207,0.5956792803742207
-0.8888905797320128,-1.377102186307254,-1.382842005760219,-1.3074163473911953,-1.3843670883058157,-0.9746798066482742,-0.4096872816575414,0.4096872816575414
1.512589992446403,0.0677341026815818,1.253070006978307,1.5575558575896793,0.722351758032472,1.198684965136356,-0.47633320710388405,0.47633320710388405
-0.3999293292111497,-0.5830930545205969,-0.2531654288722793,0.410425552408094,-1.3843670883058157,-0.06265765124581683,-1.3217094370599989,1.3217094370599989
-0.0409451199679844,0.1458333615458424,-0.248398861037309,0.1022412913145338,-1.3843670883058157,0.01899028366955118,-1.403357371975367,1.403357371975367
-0.1647327783276961,0.6079206431593895,-0.4533612779410282,-0.3600351003258065,-1.3843670883058157,-0.16798718408181387,-1.2163799042240018,1.2163799042240018
0.9307879981557564,0.770627432459934,0.7907129269861966,0.8841161759407886,0.722351758032472,0.767133354606434,-0.04478159657396197,0.04478159657396197
1.6549457995600725,0.3931476812826709,0.4713528820431923,0.450375364031333,0.722351758032472,0.8428327990563595,-0.12048104102388757,0.12048104102388757
-0.6536940288485592,-0.3162539200677037,-0.3294305142318027,-0.6568051295270128,0.722351758032472,-0.518613379707348,1.24096513773982,1.24096513773982
-0.7712923042902861,0.0677341026815818,-0.1959666148526369,-0.2687212451869737,-1.3843670883058157,-0.39077609835430044,-0.9935909899515152,0.9935909899515152
-0.6475046459305738,-0.0559230571868324,0.0137623698860525,-0.120336230586371,0.722351758032472,-0.28891093824801767,1.0112626962804896,1.0112626962804896
-1.6378059128082714,-1.585366876611951,-1.3018103525657254,-1.558529449022985,-1.3843670883058157,-1.3573175963512305,-0.02704949195458517,0.02704949195458517
1.3888023340866913,1.076516196344958,-0.2245660218624579,-0.3029639408640361,0.722351758032472,0.48798368450621776,0.23436807352625422,0.23436807352625422
-0.5484745192428039,-1.7936315669166485,-1.2255452672062022,-1.5870650287538703,-1.3843670883058157,-0.9658578619781708,-0.41850922632764487,0.41850922632764487
0.237577111341368,-0.0103651561826797,0.0137623698860525,-0.5769055062805343,0.722351758032472,-0.11089621034409429,0.8332479683765662,0.8332479683765662
-1.7925404857579117,-0.954064534125838,-0.1435343686679646,0.0052203202295239,-1.3843670883058157,-0.7536036158489335,-0.6307634724568821,0.6307634724568821
0.2313877284233826,0.1328168184017996,1.5724300519213112,1.1637648573034631,0.722351758032472,0.5980586680597128,0.12429308997275923,0.12429308997275923
-0.5670426679967608,-1.2209036685787311,-1.521072472974355,-1.6041863765924014,-1.3843670883058157,-0.9534832071003467,-0.43088388120546894,0.43088388120546894
-1.2540641718931635,-1.650449592332169,-1.378075437925249,-1.0962530573826448,-1.3843670883058157,-1.0586245024063305,-0.3257425858994851,0.3257425858994851
0.1014106871456848,0.6990364451676939,1.1291392432690812,0.4275469002466249,0.722351758032472,0.30653790143887605,0.41581385659359593,0.41581385659359593
-1.086950833107552,-1.318527742159058,-1.2589112420509936,-0.9992320862976352,-1.3843670883058157,-0.9299549742453801,-0.4544121140604356,0.4544121140604356
-0.9198374943219408,-1.0777216939942524,-1.5973375583338785,-1.2218096081985397,-1.3843670883058157,-0.9464300277614373,-0.4379370605443784,0.4379370605443784
-1.037435769763667,-1.806648110060692,-1.111147639166917,-1.7126215795697652,-1.3843670883058157,-1.1896070830947003,-0.19476000521111536,0.19476000521111536
-0.3566036487852503,-0.3097456484956822,0.5619176709076266,1.1923004370343484,0.722351758032472,0.29522085778971335,0.4271309002427586,0.4271309002427586
-0.6289364971766167,-0.2902208337796162,0.19012537977995,-0.5312485787111177,-1.3843670883058157,-0.43358491932700916,-0.9507821689788065,0.9507821689788065
1.3145297390708637,0.770627432459934,1.353167931512681,-0.0404366073398921,0.722351758032472,0.6194429897169124,0.10290876831555962,0.10290876831555962
0.1076000700636703,0.2174243488380826,-0.1769003435127558,-0.1717002741019643,0.722351758032472,-0.011712258764740434,0.7340640167972124,0.7340640167972124
0.8565154031399295,1.2327147140734802,0.6048167814223581,1.1637648573034631,0.722351758032472,0.8608286830466877,-0.1384769250142157,0.1384769250142157
1.6425670337241014,1.4279628612341335,1.253070006978307,1.1409363935187553,0.722351758032472,1.201796089231723,-0.479444331199251,0.479444331199251
1.5311581412003603,1.96164113013992,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.7130676818837239,0.009284076148748044,0.009284076148748044
0.3489860038651088,1.41494631809009,1.1434389467739925,0.9126517556716738,0.722351758032472,0.6244735554594322,0.09787820257303981,0.09787820257303981
-0.0718920345579123,1.297797429793698,1.1434389467739925,1.198007552980526,0.722351758032472,0.5567711386709062,0.16558061936156576,0.16558061936156576
-2.002979504969422,-2.4444587241188267,-2.336155572754261,-0.4570560714108164,0.722351758032472,-1.2306578216616177,1.9530095796940898,1.9530095796940898
-0.1028389491478402,-0.1600554023391805,-0.0148370371237688,-0.1945287378866724,0.722351758032472,-0.11804927227846432,0.8404010303109363,0.8404010303109363
0.5408568743226625,-0.6742088565289017,-0.0100704692887985,0.1421911029377729,0.722351758032472,0.20642505652459048,0.5159267015078814,0.5159267015078814
0.2128195796694256,-0.967081077269882,-0.0863355546483219,-0.0404366073398921,-1.3843670883058157,-0.007956158969929336,-1.3764109293358864,1.3764109293358864
-0.8269967505521564,-0.96057280569786,-1.4448073876148315,-1.398730202530028,-1.3843670883058157,-0.9561412715467301,-0.42822581675908555,0.42822581675908555
1.32071912198885,1.1415989120651755,0.1853588119449797,1.3635139154196596,0.722351758032472,1.0762286786029185,-0.3538769205704465,0.3538769205704465
0.8688941689759004,0.8422184197521733,1.4151333133672936,0.5245678713316344,0.722351758032472,0.6581352070547039,0.06421655097776813,0.06421655097776813
-0.2947098196053944,0.1783747194059513,0.9623093690451238,1.2493715964961187,0.722351758032472,0.3975418949941493,0.32480986303832265,0.32480986303832265
1.3764235682507204,1.2912891582216766,0.4618197463732518,-0.0404366073398921,0.722351758032472,0.6305307641925627,0.09182099383990927,0.09182099383990927
-0.1275964808197827,-0.5245186103724009,0.0137623698860525,0.0052203202295239,0.722351758032472,-0.08246138524780566,0.8048131432802776,0.8048131432802776
-1.0312463868456816,-0.0949726866189627,0.0947940230805458,-0.0404366073398921,0.722351758032472,-0.40440454008816007,1.126756298120632,1.126756298120632
0.1014106871456848,-1.8001398384886698,-1.5353721764792656,-1.4786298257765065,-1.3843670883058157,-0.6997593832999925,-0.6846077050058231,0.6846077050058231
-0.1337858637377682,0.1002754605416907,-0.0386698762986198,-0.5711983903343572,-1.3843670883058157,-0.24434266253924156,-1.1400244257665741,1.1400244257665741
-0.269952287933452,-0.2121215749153555,0.8288454696659581,1.9456397419297176,0.722351758032472,0.6152891323857351,0.10706262564673685,0.10706262564673685
-0.6475046459305738,0.4517221254308664,0.051894912565814,-0.3257924046487442,-1.3843670883058157,-0.3215156925097893,-1.0628513957960264,1.0628513957960264
-1.260253554811149,0.9268259501884564,-0.3770961925815048,-0.120336230586371,-1.3843670883058157,-0.47070225179903225,-0.9136648365067834,0.9136648365067834
-0.6475046459305738,-0.3683200926438778,-0.1006352581532327,-0.0404366073398921,0.722351758032472,-0.29038553671770617,1.012737294750178,1.012737294750178
